2.748568169100000166e-02	5.967162485400000094e+01	6.016408887899999769e+01	-1.369632857500000078e+00	-1.488984835399999973e+01
2.750235989600000042e-02	5.956611051299999815e+01	6.008349656499999725e+01	-1.367350537899999940e+00	-1.491288575299999941e+01
2.751903810099999917e-02	5.945832917100000259e+01	6.000062969599999718e+01	-1.365104097599999955e+00	-1.493671875699999951e+01
2.753571630600000139e-02	5.934841020700000058e+01	5.991550079099999948e+01	-1.362990785000000038e+00	-1.496118648400000062e+01
2.755239451100000014e-02	5.923642648199999883e+01	5.982811454000000140e+01	-1.361051419100000048e+00	-1.498620114400000070e+01
2.756907271599999890e-02	5.912242221999999714e+01	5.973845638699999938e+01	-1.359291884599999944e+00	-1.501169437899999970e+01
2.758575092100000112e-02	5.900636869800000284e+01	5.964645857099999660e+01	-1.357642947200000005e+00	-1.503753812200000084e+01
2.760242912599999987e-02	5.888835166399999821e+01	5.955211624500000056e+01	-1.356148387900000030e+00	-1.506365839300000076e+01
2.761910733099999862e-02	5.876844475099999698e+01	5.945547166600000111e+01	-1.354783717399999921e+00	-1.509002203500000050e+01
2.763578553499999868e-02	5.864659372900000278e+01	5.935647579700000165e+01	-1.353436033099999936e+00	-1.511658198800000008e+01
2.765246374000000090e-02	5.852289522400000266e+01	5.925514578699999646e+01	-1.352162790299999973e+00	-1.514323909400000012e+01
2.766914194499999965e-02	5.839746952699999838e+01	5.915147560399999804e+01	-1.351017546900000088e+00	-1.516985220800000000e+01
2.768582014999999841e-02	5.827044549099999671e+01	5.904544885600000015e+01	-1.350049114800000005e+00	-1.519625944100000048e+01
2.770249835500000063e-02	5.814175262100000197e+01	5.893706723799999736e+01	-1.349120200100000000e+00	-1.522238786299999980e+01
2.771917655999999938e-02	5.801146034500000326e+01	5.882637636900000189e+01	-1.348219015299999990e+00	-1.524816214099999989e+01
2.773585476500000160e-02	5.787971636099999984e+01	5.871345397799999688e+01	-1.347360029000000070e+00	-1.527348155199999979e+01
2.775253297000000036e-02	5.774667327600000277e+01	5.859840237800000295e+01	-1.346593314199999947e+00	-1.529821167599999931e+01
2.776921117499999911e-02	5.761242881700000140e+01	5.848130769200000145e+01	-1.345925055499999967e+00	-1.532226424499999951e+01
2.778588938000000133e-02	5.747702401800000160e+01	5.836222865399999904e+01	-1.345342559599999932e+00	-1.534555497899999921e+01
2.780256758500000008e-02	5.734048526699999826e+01	5.824118829799999730e+01	-1.344818940099999915e+00	-1.536797150900000020e+01
2.781924578900000014e-02	5.720296896199999992e+01	5.811826747899999646e+01	-1.344422927999999962e+00	-1.538941097200000030e+01
2.783592399399999889e-02	5.706460094399999861e+01	5.799351659599999920e+01	-1.344192203900000049e+00	-1.540978751899999999e+01
2.785260219900000112e-02	5.692533238099999693e+01	5.786692926799999981e+01	-1.344017205599999931e+00	-1.542902064299999942e+01
2.786928040399999987e-02	5.678521402599999846e+01	5.773854596000000328e+01	-1.343888422900000101e+00	-1.544707574799999961e+01
2.788595860899999862e-02	5.664431230299999953e+01	5.760827921399999951e+01	-1.343845640899999916e+00	-1.546380805100000089e+01
2.790263681400000084e-02	5.650271912000000185e+01	5.747613039600000207e+01	-1.343936927599999942e+00	-1.547910590500000083e+01
2.791931501899999959e-02	5.636042491700000312e+01	5.734220767099999705e+01	-1.344045931299999941e+00	-1.549297203299999914e+01
2.793599322399999835e-02	5.621742737699999992e+01	5.720654274000000328e+01	-1.344087137600000093e+00	-1.550534307100000042e+01
2.795267142900000057e-02	5.607394056199999710e+01	5.706924636400000139e+01	-1.344150593399999982e+00	-1.551614694599999922e+01
2.796934963399999932e-02	5.593000299500000239e+01	5.693039515800000316e+01	-1.344187435999999902e+00	-1.552535556399999983e+01
2.798602783900000154e-02	5.578568498799999986e+01	5.679005907599999858e+01	-1.344199421299999919e+00	-1.553292759900000064e+01
2.800270604300000160e-02	5.564103092199999878e+01	5.664836055600000009e+01	-1.344175592300000055e+00	-1.553882129600000006e+01
2.801938424800000035e-02	5.549621996999999851e+01	5.650548421199999893e+01	-1.344200297400000021e+00	-1.554298445300000076e+01
2.803606245299999911e-02	5.535130807899999894e+01	5.636149545100000324e+01	-1.344250463599999890e+00	-1.554535297700000029e+01
2.805274065800000133e-02	5.520641555000000267e+01	5.621654134799999980e+01	-1.344343183699999944e+00	-1.554585429299999966e+01
2.806941886300000008e-02	5.506166963799999792e+01	5.607086532400000323e+01	-1.344476103499999908e+00	-1.554450567700000008e+01
2.808609706799999883e-02	5.491719110300000040e+01	5.592461422400000259e+01	-1.344627834600000016e+00	-1.554132137000000036e+01
2.810277527300000106e-02	5.477296423500000344e+01	5.577770408300000327e+01	-1.344734969599999941e+00	-1.553623831500000030e+01
2.811945347799999981e-02	5.462902007800000348e+01	5.563010214300000200e+01	-1.344813655999999913e+00	-1.552919555199999913e+01
2.813613168299999856e-02	5.448533972799999958e+01	5.548181324699999806e+01	-1.344844099999999987e+00	-1.552020241099999964e+01
2.815280988800000078e-02	5.434196278099999944e+01	5.533289739800000007e+01	-1.344840233400000029e+00	-1.550932207299999988e+01
2.816948809299999953e-02	5.419893287800000081e+01	5.518339451599999990e+01	-1.344808406000000067e+00	-1.549659879899999915e+01
2.818616629699999959e-02	5.405619041599999974e+01	5.503331570299999953e+01	-1.344640757100000084e+00	-1.548208922599999937e+01
2.820284450199999834e-02	5.391377281399999788e+01	5.488272637699999734e+01	-1.344282131900000010e+00	-1.546583237900000007e+01
2.821952270700000057e-02	5.377173297699999921e+01	5.473178389200000282e+01	-1.343679886699999937e+00	-1.544785154100000035e+01
2.823620091199999932e-02	5.363019291799999877e+01	5.458066850899999878e+01	-1.342868426699999951e+00	-1.542815219499999913e+01
2.825287911700000154e-02	5.348926630399999738e+01	5.442954982599999880e+01	-1.341894839699999897e+00	-1.540674331099999961e+01
2.826955732200000029e-02	5.334912985599999757e+01	5.427863940900000017e+01	-1.340824273900000030e+00	-1.538366760100000086e+01
2.828623552699999905e-02	5.320995914600000276e+01	5.412815662199999878e+01	-1.339704722300000039e+00	-1.535898887799999990e+01
2.830291373200000127e-02	5.307184518900000114e+01	5.397828683400000216e+01	-1.338524830599999937e+00	-1.533273825400000057e+01
2.831959193700000002e-02	5.293481814300000110e+01	5.382913581900000111e+01	-1.337289093100000104e+00	-1.530496562000000083e+01
2.833627014199999877e-02	5.279891248300000228e+01	5.368078907299999969e+01	-1.335998476199999896e+00	-1.527580578000000067e+01
2.835294834700000099e-02	5.266420391700000181e+01	5.353333563399999662e+01	-1.334628606399999917e+00	-1.524534675399999983e+01
2.836962655100000105e-02	5.253074390500000135e+01	5.338692106900000311e+01	-1.333138968699999927e+00	-1.521368913599999928e+01
2.838630475599999980e-02	5.239845736400000220e+01	5.324165916300000134e+01	-1.331410529300000034e+00	-1.518099172400000008e+01
2.840298296099999856e-02	5.226742150799999820e+01	5.309762117199999665e+01	-1.329480039899999966e+00	-1.514733833600000068e+01
2.841966116600000078e-02	5.213770072300000180e+01	5.295488481099999944e+01	-1.327393008700000099e+00	-1.511280183599999916e+01
2.843633937099999953e-02	5.200928857000000249e+01	5.281355848199999770e+01	-1.325091553400000066e+00	-1.507752850099999975e+01
2.845301757599999828e-02	5.188223697600000150e+01	5.267371405099999748e+01	-1.322554437900000046e+00	-1.504157815900000017e+01
2.846969578100000051e-02	5.175659308800000247e+01	5.253541892500000188e+01	-1.319782939700000046e+00	-1.500499004499999955e+01
2.848637398599999926e-02	5.163247583799999774e+01	5.239879425299999838e+01	-1.316865530100000070e+00	-1.496782186699999961e+01
2.850305219100000148e-02	5.150995669999999649e+01	5.226398772499999978e+01	-1.313824905399999965e+00	-1.493016440599999939e+01
2.851973039600000023e-02	5.138909503699999703e+01	5.213114613900000194e+01	-1.310615682099999901e+00	-1.489208810400000083e+01
2.853640860099999899e-02	5.127003007799999779e+01	5.200041856099999649e+01	-1.307254106400000060e+00	-1.485364846499999913e+01
2.855308680499999904e-02	5.115291233300000329e+01	5.187198683599999782e+01	-1.303822327400000036e+00	-1.481490055399999939e+01
2.856976501000000127e-02	5.103787105300000349e+01	5.174601877799999983e+01	-1.300421152400000002e+00	-1.477591777299999976e+01
2.858644321500000002e-02	5.092490985199999898e+01	5.162262238200000297e+01	-1.297012882900000053e+00	-1.473681647899999980e+01
2.860312141999999877e-02	5.081406959699999959e+01	5.150198959800000154e+01	-1.293563237499999907e+00	-1.469777612999999938e+01
2.861979962500000099e-02	5.070538853200000062e+01	5.138423526399999730e+01	-1.290077178200000008e+00	-1.465890500399999929e+01
2.863647782999999974e-02	5.059889120399999740e+01	5.126942105999999910e+01	-1.286571835699999999e+00	-1.462029868199999960e+01
2.865315603499999850e-02	5.049464392499999832e+01	5.115762718999999947e+01	-1.283104458199999964e+00	-1.458207215100000020e+01
2.866983424000000072e-02	5.039251719899999671e+01	5.104888903399999833e+01	-1.279521142999999972e+00	-1.454437475499999977e+01
2.868651244499999947e-02	5.029251067399999897e+01	5.094322733799999980e+01	-1.275805282399999907e+00	-1.450737470199999990e+01
2.870319065000000169e-02	5.019473172899999724e+01	5.084074813400000181e+01	-1.272048569499999893e+00	-1.447123504900000057e+01
2.871986885500000045e-02	5.009923189500000262e+01	5.074154511100000065e+01	-1.268277910799999963e+00	-1.443606463100000070e+01
2.873654705900000050e-02	5.000598218399999695e+01	5.064565356199999968e+01	-1.264432633600000022e+00	-1.440191431699999924e+01
2.875322526399999926e-02	4.991498187500000228e+01	5.055314882300000079e+01	-1.260487741499999981e+00	-1.436881895600000014e+01
2.876990346900000148e-02	4.982640796900000169e+01	5.046423530100000221e+01	-1.256541018300000090e+00	-1.433686016699999932e+01
2.878658167400000023e-02	4.974042687499999715e+01	5.037911708499999719e+01	-1.252685405999999890e+00	-1.430610925999999949e+01
2.880325987899999898e-02	4.965709954999999809e+01	5.029790996700000250e+01	-1.248921780200000109e+00	-1.427665057399999959e+01
2.881993808400000120e-02	4.957646268799999945e+01	5.022071626299999991e+01	-1.245251635300000048e+00	-1.424853180899999927e+01
2.883661628899999996e-02	4.949859456699999782e+01	5.014758356699999808e+01	-1.241719195800000008e+00	-1.422174499499999989e+01
2.885329449399999871e-02	4.942351347999999689e+01	5.007856642400000169e+01	-1.238334051200000063e+00	-1.419633302099999916e+01
2.886997269900000093e-02	4.935113596800000124e+01	5.001369893199999694e+01	-1.235030955999999902e+00	-1.417239190999999998e+01
2.888665090399999968e-02	4.928152844400000276e+01	4.995294439199999914e+01	-1.231861942100000107e+00	-1.414991899400000008e+01
2.890332910899999844e-02	4.921480500500000232e+01	4.989629473000000104e+01	-1.228941250100000104e+00	-1.412892198900000018e+01
2.892000731299999849e-02	4.915089697700000215e+01	4.984379312899999803e+01	-1.226233917899999915e+00	-1.410953540100000048e+01
2.893668551800000072e-02	4.908976371300000352e+01	4.979539848600000340e+01	-1.223712741299999962e+00	-1.409180848099999928e+01
2.895336372299999947e-02	4.903139612199999675e+01	4.975114573399999784e+01	-1.221333441400000108e+00	-1.407580690700000048e+01
2.897004192800000169e-02	4.897574582699999723e+01	4.971113592300000050e+01	-1.219036129100000032e+00	-1.406166868999999942e+01
2.898672013300000044e-02	4.892275491800000253e+01	4.967534398400000129e+01	-1.216832209999999970e+00	-1.404944881900000020e+01
2.900339833799999920e-02	4.887230788600000153e+01	4.964372955700000034e+01	-1.214662548499999994e+00	-1.403919245600000032e+01
2.902007654300000142e-02	4.882451456100000087e+01	4.961632692500000275e+01	-1.212633920100000040e+00	-1.403092950499999958e+01
2.903675474800000017e-02	4.877948357700000059e+01	4.959315932500000201e+01	-1.210816051099999902e+00	-1.402464029699999948e+01
2.905343295299999892e-02	4.873722493399999678e+01	4.957419967599999922e+01	-1.209258872900000004e+00	-1.402028044200000068e+01
2.907011115800000114e-02	4.869770757799999927e+01	4.955947757799999920e+01	-1.207950888799999900e+00	-1.401783560600000023e+01
2.908678936299999990e-02	4.866093989899999883e+01	4.954904361199999840e+01	-1.206850155399999958e+00	-1.401733950700000086e+01
2.910346756699999995e-02	4.862705085700000041e+01	4.954286517300000270e+01	-1.206076791100000101e+00	-1.401874474799999959e+01
2.912014577199999871e-02	4.859601920800000130e+01	4.954091663999999895e+01	-1.205624871099999940e+00	-1.402196867099999977e+01
2.913682397700000093e-02	4.856784300099999996e+01	4.954314439699999895e+01	-1.205514198199999942e+00	-1.402692346599999951e+01
2.915350218199999968e-02	4.854247565400000042e+01	4.954946777400000002e+01	-1.205758938900000077e+00	-1.403357657499999966e+01
2.917018038699999843e-02	4.851995385699999730e+01	4.955980597100000296e+01	-1.206466807600000024e+00	-1.404188892300000013e+01
2.918685859200000066e-02	4.850012942800000104e+01	4.957400376999999736e+01	-1.207567634199999906e+00	-1.405178836600000025e+01
2.920353679699999941e-02	4.848272642399999910e+01	4.959196759999999671e+01	-1.208848280600000047e+00	-1.406330527899999971e+01
2.922021500200000163e-02	4.846770456400000171e+01	4.961368378400000267e+01	-1.210291498199999927e+00	-1.407647007099999925e+01
2.923689320700000038e-02	4.845506820500000345e+01	4.963900505499999838e+01	-1.211981103799999904e+00	-1.409119718700000057e+01
2.925357141199999914e-02	4.844471511700000121e+01	4.966770931199999950e+01	-1.213919126700000017e+00	-1.410738132300000025e+01
2.927024961700000136e-02	4.843656256300000251e+01	4.969971252799999917e+01	-1.216064628900000111e+00	-1.412503468699999942e+01
2.928692782100000142e-02	4.843050523000000140e+01	4.973497140399999950e+01	-1.218390648399999998e+00	-1.414419279900000070e+01
2.930360602600000017e-02	4.842647782000000234e+01	4.977329603599999786e+01	-1.220935956699999991e+00	-1.416473144599999934e+01
2.932028423099999892e-02	4.842453860500000218e+01	4.981454022500000178e+01	-1.223818788400000024e+00	-1.418651457200000010e+01
2.933696243600000114e-02	4.842456623799999704e+01	4.985862241299999909e+01	-1.226921761400000088e+00	-1.420950479100000052e+01
2.935364064099999989e-02	4.842649139299999916e+01	4.990542400100000009e+01	-1.230223169400000094e+00	-1.423359085799999946e+01
2.937031884599999865e-02	4.843029090099999934e+01	4.995482213700000074e+01	-1.233767270600000021e+00	-1.425861959100000043e+01
2.938699705100000087e-02	4.843600198400000068e+01	5.000677444299999763e+01	-1.237641034799999984e+00	-1.428449677599999923e+01
2.940367525599999962e-02	4.844359211799999798e+01	5.006121529100000345e+01	-1.241850587500000103e+00	-1.431117741499999951e+01
2.942035346099999837e-02	4.845288615199999782e+01	5.011792101900000063e+01	-1.246305819300000062e+00	-1.433853602800000004e+01
2.943703166600000060e-02	4.846373534800000016e+01	5.017664467499999859e+01	-1.251006388900000044e+00	-1.436646403299999974e+01
2.945370987099999935e-02	4.847602786400000241e+01	5.023718775100000045e+01	-1.255955146200000039e+00	-1.439487986099999972e+01
2.947038807499999941e-02	4.848956810699999664e+01	5.029937228000000005e+01	-1.261049343700000103e+00	-1.442377234099999939e+01
2.948706628000000163e-02	4.850420363599999973e+01	5.036298863300000050e+01	-1.266219066999999976e+00	-1.445304250799999934e+01
2.950374448500000038e-02	4.851985328199999969e+01	5.042778756399999907e+01	-1.271508501300000038e+00	-1.448256277199999964e+01
2.952042268999999913e-02	4.853642728500000203e+01	5.049351934900000316e+01	-1.276932273199999912e+00	-1.451221245300000007e+01
2.953710089500000135e-02	4.855380227999999931e+01	5.056002999399999709e+01	-1.282458937099999918e+00	-1.454190188199999945e+01
2.955377910000000011e-02	4.857187904199999906e+01	5.062715228599999762e+01	-1.288081382599999936e+00	-1.457149890200000009e+01
2.957045730499999886e-02	4.859054894399999824e+01	5.069472085799999661e+01	-1.293746185400000082e+00	-1.460090140700000028e+01
2.958713551000000108e-02	4.860979499100000112e+01	5.076266108600000138e+01	-1.299495613800000005e+00	-1.463005360500000052e+01
2.960381371499999983e-02	4.862948081799999756e+01	5.083078565400000315e+01	-1.305319626299999980e+00	-1.465884681800000067e+01
2.962049191999999859e-02	4.864944315300000000e+01	5.089882796300000223e+01	-1.311207512299999989e+00	-1.468711890600000025e+01
2.963717012500000081e-02	4.866960695099999867e+01	5.096664465100000285e+01	-1.317169961100000064e+00	-1.471481564599999992e+01
