2.863647782999999974e-02	5.059889120399999740e+01	5.126942105999999910e+01
2.865315603499999850e-02	5.049464392499999832e+01	5.115762718999999947e+01
2.866983424000000072e-02	5.039251719899999671e+01	5.104888903399999833e+01
2.868651244499999947e-02	5.029251067399999897e+01	5.094322733799999980e+01
2.870319065000000169e-02	5.019473172899999724e+01	5.084074813400000181e+01
2.871986885500000045e-02	5.009923189500000262e+01	5.074154511100000065e+01
2.873654705900000050e-02	5.000598218399999695e+01	5.064565356199999968e+01
2.875322526399999926e-02	4.991498187500000228e+01	5.055314882300000079e+01
2.876990346900000148e-02	4.982640796900000169e+01	5.046423530100000221e+01
2.878658167400000023e-02	4.974042687499999715e+01	5.037911708499999719e+01
2.880325987899999898e-02	4.965709954999999809e+01	5.029790996700000250e+01
2.881993808400000120e-02	4.957646268799999945e+01	5.022071626299999991e+01
2.883661628899999996e-02	4.949859456699999782e+01	5.014758356699999808e+01
2.885329449399999871e-02	4.942351347999999689e+01	5.007856642400000169e+01
2.886997269900000093e-02	4.935113596800000124e+01	5.001369893199999694e+01
2.888665090399999968e-02	4.928152844400000276e+01	4.995294439199999914e+01
2.890332910899999844e-02	4.921480500500000232e+01	4.989629473000000104e+01
2.892000731299999849e-02	4.915089697700000215e+01	4.984379312899999803e+01
2.893668551800000072e-02	4.908976371300000352e+01	4.979539848600000340e+01
2.895336372299999947e-02	4.903139612199999675e+01	4.975114573399999784e+01
2.897004192800000169e-02	4.897574582699999723e+01	4.971113592300000050e+01
2.898672013300000044e-02	4.892275491800000253e+01	4.967534398400000129e+01
2.900339833799999920e-02	4.887230788600000153e+01	4.964372955700000034e+01
2.902007654300000142e-02	4.882451456100000087e+01	4.961632692500000275e+01
2.903675474800000017e-02	4.877948357700000059e+01	4.959315932500000201e+01
2.905343295299999892e-02	4.873722493399999678e+01	4.957419967599999922e+01
2.907011115800000114e-02	4.869770757799999927e+01	4.955947757799999920e+01
2.908678936299999990e-02	4.866093989899999883e+01	4.954904361199999840e+01
2.910346756699999995e-02	4.862705085700000041e+01	4.954286517300000270e+01
2.912014577199999871e-02	4.859601920800000130e+01	4.954091663999999895e+01
2.913682397700000093e-02	4.856784300099999996e+01	4.954314439699999895e+01
2.915350218199999968e-02	4.854247565400000042e+01	4.954946777400000002e+01
2.917018038699999843e-02	4.851995385699999730e+01	4.955980597100000296e+01
2.918685859200000066e-02	4.850012942800000104e+01	4.957400376999999736e+01
2.920353679699999941e-02	4.848272642399999910e+01	4.959196759999999671e+01
2.922021500200000163e-02	4.846770456400000171e+01	4.961368378400000267e+01
2.923689320700000038e-02	4.845506820500000345e+01	4.963900505499999838e+01
2.925357141199999914e-02	4.844471511700000121e+01	4.966770931199999950e+01
2.927024961700000136e-02	4.843656256300000251e+01	4.969971252799999917e+01
2.928692782100000142e-02	4.843050523000000140e+01	4.973497140399999950e+01
2.930360602600000017e-02	4.842647782000000234e+01	4.977329603599999786e+01
2.932028423099999892e-02	4.842453860500000218e+01	4.981454022500000178e+01
2.933696243600000114e-02	4.842456623799999704e+01	4.985862241299999909e+01
2.935364064099999989e-02	4.842649139299999916e+01	4.990542400100000009e+01
2.937031884599999865e-02	4.843029090099999934e+01	4.995482213700000074e+01
2.938699705100000087e-02	4.843600198400000068e+01	5.000677444299999763e+01
2.940367525599999962e-02	4.844359211799999798e+01	5.006121529100000345e+01
2.942035346099999837e-02	4.845288615199999782e+01	5.011792101900000063e+01
2.943703166600000060e-02	4.846373534800000016e+01	5.017664467499999859e+01
2.945370987099999935e-02	4.847602786400000241e+01	5.023718775100000045e+01
2.947038807499999941e-02	4.848956810699999664e+01	5.029937228000000005e+01
2.948706628000000163e-02	4.850420363599999973e+01	5.036298863300000050e+01
2.950374448500000038e-02	4.851985328199999969e+01	5.042778756399999907e+01
2.952042268999999913e-02	4.853642728500000203e+01	5.049351934900000316e+01
2.953710089500000135e-02	4.855380227999999931e+01	5.056002999399999709e+01
2.955377910000000011e-02	4.857187904199999906e+01	5.062715228599999762e+01
2.957045730499999886e-02	4.859054894399999824e+01	5.069472085799999661e+01
2.958713551000000108e-02	4.860979499100000112e+01	5.076266108600000138e+01
2.960381371499999983e-02	4.862948081799999756e+01	5.083078565400000315e+01
2.962049191999999859e-02	4.864944315300000000e+01	5.089882796300000223e+01
2.963717012500000081e-02	4.866960695099999867e+01	5.096664465100000285e+01
2.965384832999999956e-02	4.868994928499999730e+01	5.103412995899999771e+01
2.967052653399999962e-02	4.871034563300000286e+01	5.110103048199999876e+01
2.968720473899999837e-02	4.873063918999999800e+01	5.116712785499999683e+01
2.970388294400000059e-02	4.875074195799999899e+01	5.123225694599999969e+01
2.972056114899999935e-02	4.877051277599999679e+01	5.129625854199999679e+01
2.973723935400000157e-02	4.878978100500000181e+01	5.135889737099999763e+01
2.975391755900000032e-02	4.880841544500000140e+01	5.141993517699999927e+01
2.977059576399999907e-02	4.882627584699999801e+01	5.147917822499999829e+01
2.978727396900000129e-02	4.884326597700000150e+01	5.153644097200000118e+01
2.980395217400000005e-02	4.885926670999999999e+01	5.159149991099999966e+01
2.982063037899999880e-02	4.887411554900000255e+01	5.164417871100000212e+01
2.983730858400000102e-02	4.888766338700000347e+01	5.169431751199999781e+01
2.985398678800000108e-02	4.889982345800000019e+01	5.174173749399999878e+01
2.987066499299999983e-02	4.891064318200000116e+01	5.178632226900000290e+01
2.988734319799999858e-02	4.892001798100000087e+01	5.182793517700000052e+01
2.990402140300000081e-02	4.892778617500000138e+01	5.186646506200000317e+01
2.992069960799999956e-02	4.893392538199999819e+01	5.190186096600000099e+01
2.993737781299999831e-02	4.893834762299999852e+01	5.193405170799999837e+01
2.995405601800000053e-02	4.894101439500000339e+01	5.196294391600000040e+01
2.997073422299999929e-02	4.894183828500000288e+01	5.198843532499999753e+01
2.998741242800000151e-02	4.894077084599999949e+01	5.201040388500000233e+01
3.000409063300000026e-02	4.893770746700000274e+01	5.202868280599999906e+01
3.002076883799999901e-02	4.893252663900000243e+01	5.204315530099999876e+01
3.003744704199999907e-02	4.892514349100000004e+01	5.205377288999999763e+01
3.005412524700000129e-02	4.891540724800000106e+01	5.206046930600000167e+01
3.007080345200000004e-02	4.890318926399999810e+01	5.206310583500000178e+01
3.008748165699999880e-02	4.888839692900000244e+01	5.206154334099999659e+01
3.010415986200000102e-02	4.887096505400000268e+01	5.205565328099999789e+01
3.012083806699999977e-02	4.885083063500000122e+01	5.204536137600000245e+01
3.013751627199999852e-02	4.882801395799999966e+01	5.203071642999999824e+01
3.015419447700000075e-02	4.880252021599999779e+01	5.201176241000000289e+01
3.017087268199999950e-02	4.877442976300000055e+01	5.198856551099999734e+01
3.018755088700000172e-02	4.874373313099999905e+01	5.196115645599999766e+01
3.020422909200000047e-02	4.871046877399999886e+01	5.192960753999999923e+01
3.022090729600000053e-02	4.867464057400000144e+01	5.189397195000000096e+01
3.023758550099999928e-02	4.863619284499999651e+01	5.185422104900000306e+01
3.025426370600000150e-02	4.859504952999999716e+01	5.181034815200000310e+01
3.027094191100000026e-02	4.855112443699999858e+01	5.176239175300000284e+01
3.028762011599999901e-02	4.850438568500000258e+01	5.171033419799999820e+01
3.030429832100000123e-02	4.845474758000000293e+01	5.165415882700000338e+01
3.032097652599999998e-02	4.840216381500000153e+01	5.159389107900000226e+01
3.033765473099999874e-02	4.834662804799999947e+01	5.152960935000000120e+01
3.035433293600000096e-02	4.828813939399999811e+01	5.146138328199999989e+01
3.037101114099999971e-02	4.822669201499999758e+01	5.138923751800000161e+01
3.038768934599999846e-02	4.816234695200000004e+01	5.131322935400000063e+01
3.040436754999999852e-02	4.809514963600000215e+01	5.123348823999999979e+01
3.042104575500000074e-02	4.802504650200000214e+01	5.115019565499999743e+01
3.043772395999999950e-02	4.795214669899999649e+01	5.106359251100000307e+01
3.045440216500000172e-02	4.787647001100000210e+01	5.097379897100000079e+01
3.047108037000000047e-02	4.779809797600000110e+01	5.088088617199999675e+01
3.048775857499999922e-02	4.771701899699999672e+01	5.078503238300000078e+01
3.050443678000000144e-02	4.763333628200000192e+01	5.068644287099999701e+01
3.052111498500000020e-02	4.754707809199999957e+01	5.058517186800000331e+01
3.053779318999999895e-02	4.745819204600000063e+01	5.048127269799999794e+01
3.055447139500000117e-02	4.736666799900000058e+01	5.037487647799999735e+01
3.057114959999999992e-02	4.727255193999999960e+01	5.026606218100000234e+01
3.058782780399999998e-02	4.717588211999999714e+01	5.015483580899999794e+01
3.060450600899999873e-02	4.707668765300000047e+01	5.004128104600000171e+01
3.062118421400000096e-02	4.697498185599999942e+01	4.992553688899999997e+01
3.063786241899999971e-02	4.687073343099999789e+01	4.980770025300000015e+01
3.065454062399999846e-02	4.676396445299999982e+01	4.968788692399999718e+01
3.067121882900000068e-02	4.665479749800000064e+01	4.956631877899999949e+01
3.068789703399999944e-02	4.654343641799999887e+01	4.944322712599999647e+01
3.070457523900000166e-02	4.642989870400000285e+01	4.931878489799999699e+01
3.072125344400000041e-02	4.631418269600000315e+01	4.919316022099999941e+01
3.073793164899999916e-02	4.619646845900000187e+01	4.906652991600000036e+01
3.075460985400000138e-02	4.607682947899999704e+01	4.893903990100000101e+01
3.077128805800000144e-02	4.595525029699999919e+01	4.881079784500000329e+01
3.078796626300000019e-02	4.583178259099999963e+01	4.868190173600000037e+01
3.080464446799999895e-02	4.570649669499999845e+01	4.855248906199999936e+01
3.082132267300000117e-02	4.557934500199999661e+01	4.842262828300000166e+01
3.083800087799999992e-02	4.545023958499999850e+01	4.829229501300000038e+01
3.085467908299999867e-02	4.531918739799999685e+01	4.816155196500000102e+01
3.087135728800000090e-02	4.518629603699999819e+01	4.803049369899999732e+01
3.088803549299999965e-02	4.505151673999999673e+01	4.789918424399999708e+01
3.090471369799999840e-02	4.491487807899999751e+01	4.776773910099999654e+01
3.092139190300000062e-02	4.477648985100000090e+01	4.763634016000000315e+01
3.093807010799999938e-02	4.463649537399999900e+01	4.750513591400000024e+01
3.095474831199999943e-02	4.449494896099999863e+01	4.737419963600000017e+01
3.097142651700000165e-02	4.435194771100000111e+01	4.724361606400000113e+01
3.098810472200000041e-02	4.420763334000000100e+01	4.711351885199999856e+01
3.100478292699999916e-02	4.406197913399999777e+01	4.698397160300000053e+01
3.102146113200000138e-02	4.391497356899999716e+01	4.685494813599999731e+01
3.103813933700000013e-02	4.376663058100000114e+01	4.672650044499999922e+01
3.105481754199999889e-02	4.361696847300000002e+01	4.659871022000000096e+01
3.107149574700000111e-02	4.346604245900000052e+01	4.647159151099999974e+01
3.108817395199999986e-02	4.331376290400000073e+01	4.634511563600000272e+01
3.110485215699999861e-02	4.316020053300000114e+01	4.621927841899999834e+01
3.112153036200000084e-02	4.300538690300000155e+01	4.609407239099999742e+01
3.113820856600000089e-02	4.284927185699999796e+01	4.596951668900000243e+01
3.115488677099999965e-02	4.269188167000000078e+01	4.584558249100000182e+01
3.117156497599999840e-02	4.253330661799999746e+01	4.572226976099999973e+01
3.118824318100000062e-02	4.237355890900000333e+01	4.559956475100000262e+01
3.120492138599999937e-02	4.221269449300000076e+01	4.547748049999999864e+01
3.122159959100000159e-02	4.205085870799999981e+01	4.535605895199999793e+01
3.123827779600000035e-02	4.188825141600000279e+01	4.523539309200000247e+01
3.125495600099999910e-02	4.172489429000000172e+01	4.511551488700000334e+01
3.127163420600000132e-02	4.156085039900000311e+01	4.499645755499999922e+01
3.128831241099999660e-02	4.139622836400000239e+01	4.487824004299999814e+01
3.130499061599999883e-02	4.123103878300000247e+01	4.476081914499999925e+01
3.132166882000000235e-02	4.106524688700000070e+01	4.464406919999999701e+01
3.133834702499999764e-02	4.089884167700000006e+01	4.452784407299999714e+01
3.135502522999999986e-02	4.073178067500000310e+01	4.441207383500000105e+01
3.137170343500000208e-02	4.056405709300000240e+01	4.429669435699999980e+01
3.138838163999999736e-02	4.039570773399999837e+01	4.418164278599999761e+01
3.140505984499999959e-02	4.022687890400000299e+01	4.406685475500000138e+01
3.142173805000000181e-02	4.005757279600000231e+01	4.395228429400000181e+01
3.143841625499999709e-02	3.988782186600000301e+01	4.383789762600000017e+01
3.145509445999999931e-02	3.971770415799999654e+01	4.372367939200000109e+01
3.147177266500000153e-02	3.954729403900000051e+01	4.360961365699999703e+01
3.148845086999999682e-02	3.937662542199999649e+01	4.349571534500000070e+01
3.150512907400000034e-02	3.920573115500000227e+01	4.338196149200000207e+01
3.152180727900000257e-02	3.903463896200000249e+01	4.326824810099999752e+01
3.153848548399999785e-02	3.886340144700000110e+01	4.315445513499999919e+01
3.155516368900000007e-02	3.869201824900000020e+01	4.304048024200000100e+01
3.157184189400000229e-02	3.852056533799999727e+01	4.292622363499999949e+01
3.158852009899999758e-02	3.834914738399999834e+01	4.281163928000000141e+01
3.160519830399999980e-02	3.817785666000000333e+01	4.269670143100000104e+01
3.162187650900000202e-02	3.800679266000000212e+01	4.258141065699999928e+01
3.163855471399999730e-02	3.783592106900000118e+01	4.246577496900000170e+01
3.165523291899999953e-02	3.766527282599999893e+01	4.234977623099999988e+01
3.167191112400000175e-02	3.749494379899999785e+01	4.223332212300000066e+01
3.168858932799999834e-02	3.732503283100000147e+01	4.211634524299999782e+01
3.170526753300000056e-02	3.715563713200000251e+01	4.199886451700000123e+01
3.172194573800000278e-02	3.698680998700000089e+01	4.188088273099999981e+01
3.173862394299999806e-02	3.681863014300000003e+01	4.176239312100000234e+01
3.175530214800000028e-02	3.665118092000000161e+01	4.164339164599999776e+01
3.177198035300000251e-02	3.648456661299999837e+01	4.152387509399999743e+01
3.178865855799999779e-02	3.631880380500000172e+01	4.140382126000000085e+01
3.180533676300000001e-02	3.615405704399999820e+01	4.128328527800000103e+01
3.182201496800000223e-02	3.599039521899999983e+01	4.116228695600000265e+01
3.183869317299999752e-02	3.582791343800000305e+01	4.104078971300000234e+01
3.185537137799999974e-02	3.566667369900000040e+01	4.091877013900000293e+01
3.187204958200000326e-02	3.550673663700000304e+01	4.079625635800000083e+01
3.188872778699999855e-02	3.534815043999999773e+01	4.067324186500000138e+01
3.190540599200000077e-02	3.519094973299999651e+01	4.054972354499999909e+01
3.192208419700000299e-02	3.503531328500000086e+01	4.042579298900000140e+01
3.193876240199999827e-02	3.488135000399999797e+01	4.030152937399999757e+01
3.195544060700000050e-02	3.472909824700000314e+01	4.017689332500000177e+01
3.197211881200000272e-02	3.457866815700000274e+01	4.005191198200000002e+01
3.198879701699999800e-02	3.443009698299999854e+01	3.992668292999999835e+01
3.200547522200000022e-02	3.428345076000000091e+01	3.980128312600000129e+01
3.202215342700000245e-02	3.413878375899999895e+01	3.967570290500000141e+01
3.203883163199999773e-02	3.399615057700000165e+01	3.954994559699999712e+01
3.205550983699999995e-02	3.385564997099999829e+01	3.942408730799999717e+01
3.207218804099999654e-02	3.371738554600000271e+01	3.929824403500000329e+01
3.208886624599999876e-02	3.358144949300000093e+01	3.917252241599999962e+01
3.210554445100000098e-02	3.344798503500000209e+01	3.904704796299999714e+01
3.212222265600000320e-02	3.331691983599999674e+01	3.892190741099999940e+01
3.213890086099999849e-02	3.318829933100000318e+01	3.879725506100000132e+01
3.215557906600000071e-02	3.306220314200000132e+01	3.867323723500000199e+01
