2.975391755900000032e-02	-1.359659153900000028e+00	-1.488545584000000055e+01
2.977059576399999907e-02	-1.365499383700000013e+00	-1.490540014599999985e+01
2.978727396900000129e-02	-1.371199886000000090e+00	-1.492402030000000046e+01
2.980395217400000005e-02	-1.376731880999999991e+00	-1.494125842699999929e+01
2.982063037899999880e-02	-1.382026298800000053e+00	-1.495705327199999957e+01
2.983730858400000102e-02	-1.387062083400000034e+00	-1.497135237900000071e+01
2.985398678800000108e-02	-1.391888681099999969e+00	-1.498407807999999974e+01
2.987066499299999983e-02	-1.396634980600000020e+00	-1.499515491300000036e+01
2.988734319799999858e-02	-1.401266924500000011e+00	-1.500451540899999969e+01
2.990402140300000081e-02	-1.405711305499999897e+00	-1.501210343300000005e+01
2.992069960799999956e-02	-1.409992156299999966e+00	-1.501785724900000041e+01
2.993737781299999831e-02	-1.414050173099999919e+00	-1.502173169599999980e+01
2.995405601800000053e-02	-1.417918921999999915e+00	-1.502366212499999953e+01
2.997073422299999929e-02	-1.421579420500000079e+00	-1.502362002199999935e+01
2.998741242800000151e-02	-1.425053294800000092e+00	-1.502156415199999984e+01
3.000409063300000026e-02	-1.428346345000000017e+00	-1.501747002900000005e+01
3.002076883799999901e-02	-1.431399171900000100e+00	-1.501137270999999984e+01
3.003744704199999907e-02	-1.434185514299999964e+00	-1.500335682899999945e+01
3.005412524700000129e-02	-1.436647116799999901e+00	-1.499351313000000019e+01
3.007080345200000004e-02	-1.438777611799999967e+00	-1.498187234999999973e+01
3.008748165699999880e-02	-1.440579767100000019e+00	-1.496843860799999959e+01
3.010415986200000102e-02	-1.442055282399999916e+00	-1.495320174299999927e+01
3.012083806699999977e-02	-1.443168555900000039e+00	-1.493617656800000049e+01
3.013751627199999852e-02	-1.443947590200000075e+00	-1.491741256999999976e+01
3.015419447700000075e-02	-1.444426628300000015e+00	-1.489693624100000058e+01
3.017087268199999950e-02	-1.444702796899999919e+00	-1.487473288099999991e+01
3.018755088700000172e-02	-1.444773445999999906e+00	-1.485079278100000089e+01
3.020422909200000047e-02	-1.444682428199999924e+00	-1.482512870300000074e+01
3.022090729600000053e-02	-1.444433731800000009e+00	-1.479780230299999921e+01
3.023758550099999928e-02	-1.444008895699999906e+00	-1.476884550099999949e+01
3.025426370600000150e-02	-1.443386735700000090e+00	-1.473831120700000064e+01
3.027094191100000026e-02	-1.442533135399999944e+00	-1.470631376500000087e+01
3.028762011599999901e-02	-1.441478697600000025e+00	-1.467290946199999979e+01
3.030429832100000123e-02	-1.440179562199999985e+00	-1.463815842900000064e+01
3.032097652599999998e-02	-1.438614966100000059e+00	-1.460214109600000043e+01
3.033765473099999874e-02	-1.436816313500000053e+00	-1.456498501399999945e+01
3.035433293600000096e-02	-1.434791482899999915e+00	-1.452682793700000019e+01
3.037101114099999971e-02	-1.432527788400000057e+00	-1.448774434799999966e+01
3.038768934599999846e-02	-1.430059409500000100e+00	-1.444781204000000052e+01
3.040436754999999852e-02	-1.427429910799999924e+00	-1.440713943099999916e+01
3.042104575500000074e-02	-1.424591590999999990e+00	-1.436588260399999939e+01
3.043772395999999950e-02	-1.421633980299999989e+00	-1.432418879199999928e+01
3.045440216500000172e-02	-1.418540864399999935e+00	-1.428213570399999988e+01
3.047108037000000047e-02	-1.415361652200000098e+00	-1.423974539700000008e+01
3.048775857499999922e-02	-1.412044305200000016e+00	-1.419711857999999971e+01
3.050443678000000144e-02	-1.408665886499999909e+00	-1.415436739899999985e+01
3.052111498500000020e-02	-1.405244238299999893e+00	-1.411154565500000047e+01
3.053779318999999895e-02	-1.401731109199999992e+00	-1.406875178599999998e+01
3.055447139500000117e-02	-1.398118836499999906e+00	-1.402613418700000025e+01
3.057114959999999992e-02	-1.394436339200000097e+00	-1.398379055800000081e+01
3.058782780399999998e-02	-1.390735081999999956e+00	-1.394176905099999964e+01
3.060450600899999873e-02	-1.387027849499999910e+00	-1.390014533999999990e+01
3.062118421400000096e-02	-1.383304869600000098e+00	-1.385902988900000032e+01
3.063786241899999971e-02	-1.379542446399999900e+00	-1.381850382800000077e+01
3.065454062399999846e-02	-1.375746798900000067e+00	-1.377867715800000070e+01
3.067121882900000068e-02	-1.371948125000000074e+00	-1.373965889099999949e+01
3.068789703399999944e-02	-1.368253964700000047e+00	-1.370153455700000045e+01
3.070457523900000166e-02	-1.364634282299999946e+00	-1.366436227800000047e+01
3.072125344400000041e-02	-1.361054443100000011e+00	-1.362822644499999925e+01
3.073793164899999916e-02	-1.357614333699999953e+00	-1.359320748600000073e+01
3.075460985400000138e-02	-1.354328286999999964e+00	-1.355940024200000060e+01
3.077128805800000144e-02	-1.351165630699999953e+00	-1.352688517200000007e+01
3.078796626300000019e-02	-1.348176399099999978e+00	-1.349571938200000076e+01
3.080464446799999895e-02	-1.345396666400000107e+00	-1.346603170300000052e+01
3.082132267300000117e-02	-1.342746786900000044e+00	-1.343792416600000017e+01
3.083800087799999992e-02	-1.340146561899999922e+00	-1.341141758200000034e+01
3.085467908299999867e-02	-1.337578620800000007e+00	-1.338658602699999989e+01
3.087135728800000090e-02	-1.335144243900000083e+00	-1.336350464400000071e+01
3.088803549299999965e-02	-1.332791653299999934e+00	-1.334223433300000039e+01
3.090471369799999840e-02	-1.330494108299999922e+00	-1.332280402700000010e+01
3.092139190300000062e-02	-1.328248057799999993e+00	-1.330527831899999924e+01
3.093807010799999938e-02	-1.326121657100000073e+00	-1.328968209700000003e+01
3.095474831199999943e-02	-1.324140142499999895e+00	-1.327596774799999935e+01
3.097142651700000165e-02	-1.322357048800000046e+00	-1.326408203499999949e+01
3.098810472200000041e-02	-1.320827768100000021e+00	-1.325405766699999965e+01
3.100478292699999916e-02	-1.319487304499999958e+00	-1.324593607299999931e+01
3.102146113200000138e-02	-1.318341681399999965e+00	-1.323968199900000009e+01
3.103813933700000013e-02	-1.317386870900000062e+00	-1.323531481500000062e+01
3.105481754199999889e-02	-1.316581794500000013e+00	-1.323289504899999969e+01
3.107149574700000111e-02	-1.315934147899999962e+00	-1.323243794899999948e+01
3.108817395199999986e-02	-1.315339171900000048e+00	-1.323395805000000003e+01
3.110485215699999861e-02	-1.314809454299999958e+00	-1.323746229200000002e+01
3.112153036200000084e-02	-1.314329629499999985e+00	-1.324294143100000021e+01
3.113820856600000089e-02	-1.313838384200000098e+00	-1.325039630600000073e+01
3.115488677099999965e-02	-1.313355895800000006e+00	-1.325976269499999916e+01
3.117156497599999840e-02	-1.312939357899999937e+00	-1.327098254999999938e+01
3.118824318100000062e-02	-1.312539356600000096e+00	-1.328402650399999985e+01
3.120492138599999937e-02	-1.312130215300000069e+00	-1.329882024399999985e+01
3.122159959100000159e-02	-1.311774676900000047e+00	-1.331525632099999967e+01
3.123827779600000035e-02	-1.311582599999999932e+00	-1.333323670899999946e+01
3.125495600099999910e-02	-1.311486410299999905e+00	-1.335266080399999922e+01
3.127163420600000132e-02	-1.311465365799999949e+00	-1.337344413099999940e+01
3.128831241099999660e-02	-1.311595855199999994e+00	-1.339556291000000066e+01
3.130499061599999883e-02	-1.311853337200000080e+00	-1.341899077899999959e+01
3.132166882000000235e-02	-1.312162006699999939e+00	-1.344361639799999963e+01
3.133834702499999764e-02	-1.312525308199999907e+00	-1.346934937700000035e+01
3.135502522999999986e-02	-1.312882265100000057e+00	-1.349617964399999970e+01
3.137170343500000208e-02	-1.313172523099999989e+00	-1.352405105200000079e+01
3.138838163999999736e-02	-1.313385212900000099e+00	-1.355287751100000015e+01
3.140505984499999959e-02	-1.313614140999999957e+00	-1.358252100300000009e+01
3.142173805000000181e-02	-1.313786135099999974e+00	-1.361288849199999973e+01
3.143841625499999709e-02	-1.313868354300000041e+00	-1.364388423800000005e+01
3.145509445999999931e-02	-1.313913496699999905e+00	-1.367538982900000022e+01
3.147177266500000153e-02	-1.313951067399999895e+00	-1.370730018899999969e+01
3.148845086999999682e-02	-1.313961296600000050e+00	-1.373957233600000016e+01
3.150512907400000034e-02	-1.313915599200000006e+00	-1.377215277500000035e+01
3.152180727900000257e-02	-1.313782516200000083e+00	-1.380493167899999918e+01
3.153848548399999785e-02	-1.313575729899999933e+00	-1.383773437400000006e+01
3.155516368900000007e-02	-1.313260953099999906e+00	-1.387046391600000028e+01
3.157184189400000229e-02	-1.312851555099999956e+00	-1.390298142500000012e+01
3.158852009899999758e-02	-1.312370810500000040e+00	-1.393516220999999966e+01
3.160519830399999980e-02	-1.311829875799999989e+00	-1.396692450099999938e+01
3.162187650900000202e-02	-1.311259130100000059e+00	-1.399819354399999938e+01
3.163855471399999730e-02	-1.310536858999999943e+00	-1.402892063200000017e+01
3.165523291899999953e-02	-1.309626144000000103e+00	-1.405901936599999935e+01
3.167191112400000175e-02	-1.308599060099999933e+00	-1.408836759399999927e+01
3.168858932799999834e-02	-1.307488505700000081e+00	-1.411684484100000070e+01
3.170526753300000056e-02	-1.306293935300000042e+00	-1.414439234399999989e+01
3.172194573800000278e-02	-1.305006137499999941e+00	-1.417093788600000082e+01
3.173862394299999806e-02	-1.303658355100000055e+00	-1.419638833499999997e+01
3.175530214800000028e-02	-1.302266745300000084e+00	-1.422067456099999916e+01
3.177198035300000251e-02	-1.300869414599999940e+00	-1.424372490000000013e+01
3.178865855799999779e-02	-1.299418868100000068e+00	-1.426545168200000013e+01
3.180533676300000001e-02	-1.297960447499999947e+00	-1.428577426800000083e+01
3.182201496800000223e-02	-1.296467288699999942e+00	-1.430463659399999976e+01
3.183869317299999752e-02	-1.294968397899999957e+00	-1.432193763000000075e+01
3.185537137799999974e-02	-1.293472697399999927e+00	-1.433758337899999979e+01
3.187204958200000326e-02	-1.291995520700000011e+00	-1.435155627600000017e+01
3.188872778699999855e-02	-1.290522171899999959e+00	-1.436383738500000007e+01
3.190540599200000077e-02	-1.289000369400000068e+00	-1.437436110700000036e+01
3.192208419700000299e-02	-1.287515696100000051e+00	-1.438308386199999944e+01
3.193876240199999827e-02	-1.286101407699999921e+00	-1.438997179599999932e+01
3.195544060700000050e-02	-1.284755893700000096e+00	-1.439494602899999975e+01
3.197211881200000272e-02	-1.283504548700000081e+00	-1.439796591200000009e+01
3.198879701699999800e-02	-1.282295634900000092e+00	-1.439903058700000038e+01
3.200547522200000022e-02	-1.281145675999999956e+00	-1.439811060999999981e+01
3.202215342700000245e-02	-1.280099835599999958e+00	-1.439513840500000086e+01
3.203883163199999773e-02	-1.279160932299999942e+00	-1.439006465699999993e+01
3.205550983699999995e-02	-1.278347452400000028e+00	-1.438292032600000070e+01
3.207218804099999654e-02	-1.277701845299999972e+00	-1.437371910999999969e+01
3.208886624599999876e-02	-1.277213588099999964e+00	-1.436244380599999992e+01
3.210554445100000098e-02	-1.276939517400000002e+00	-1.434913237499999994e+01
3.212222265600000320e-02	-1.276777021200000029e+00	-1.433387583600000070e+01
3.213890086099999849e-02	-1.276732110700000034e+00	-1.431679845000000029e+01
3.215557906600000071e-02	-1.276844291099999973e+00	-1.429795793899999978e+01
3.217225727100000293e-02	-1.277110095999999917e+00	-1.427732743900000045e+01
3.218893547599999821e-02	-1.277510924100000000e+00	-1.425494890999999953e+01
3.220561368100000044e-02	-1.278071117599999917e+00	-1.423088438599999961e+01
3.222229188600000266e-02	-1.278819400599999989e+00	-1.420522242700000071e+01
3.223897009099999794e-02	-1.279759153499999913e+00	-1.417803847699999942e+01
3.225564829500000147e-02	-1.280896444199999928e+00	-1.414933808199999987e+01
3.227232649999999675e-02	-1.282226811899999985e+00	-1.411912484600000006e+01
3.228900470499999897e-02	-1.283777311799999987e+00	-1.408748450200000057e+01
3.230568291000000120e-02	-1.285545978800000100e+00	-1.405449842099999991e+01
3.232236111500000342e-02	-1.287544652300000037e+00	-1.402020298699999934e+01
3.233903931999999870e-02	-1.289774871699999936e+00	-1.398466042999999992e+01
3.235571752500000092e-02	-1.292232778000000026e+00	-1.394795830400000014e+01
3.237239573000000314e-02	-1.294975342000000085e+00	-1.391014509799999921e+01
3.238907393499999843e-02	-1.297991110399999926e+00	-1.387127827399999980e+01
3.240575214000000065e-02	-1.301234536299999967e+00	-1.383142934299999993e+01
3.242243034500000287e-02	-1.304668332100000105e+00	-1.379071579800000080e+01
3.243910854899999946e-02	-1.308344302899999922e+00	-1.374929920800000005e+01
3.245578675400000168e-02	-1.312279560899999975e+00	-1.370729739199999919e+01
3.247246495899999696e-02	-1.316430391299999947e+00	-1.366480086500000013e+01
3.248914316399999919e-02	-1.320805357300000038e+00	-1.362191703100000062e+01
3.250582136900000141e-02	-1.325422930200000016e+00	-1.357878103600000053e+01
3.252249957399999669e-02	-1.330212964800000064e+00	-1.353549276000000035e+01
3.253917777899999891e-02	-1.335111237700000064e+00	-1.349214792100000082e+01
3.255585598400000114e-02	-1.340156165400000043e+00	-1.344885553399999978e+01
3.257253418900000336e-02	-1.345310155800000018e+00	-1.340573378100000035e+01
3.258921239399999864e-02	-1.350516060599999957e+00	-1.336286510499999913e+01
3.260589059900000086e-02	-1.355792893300000079e+00	-1.332033572899999996e+01
3.262256880299999745e-02	-1.361212184600000041e+00	-1.327820994400000032e+01
3.263924700799999967e-02	-1.366786293399999908e+00	-1.323652721400000054e+01
3.265592521300000189e-02	-1.372446718299999979e+00	-1.319540427899999990e+01
3.267260341799999718e-02	-1.378214552500000023e+00	-1.315493807400000037e+01
3.268928162299999940e-02	-1.384033454499999927e+00	-1.311520602599999918e+01
3.270595982800000162e-02	-1.389889763800000066e+00	-1.307632950700000052e+01
3.272263803299999690e-02	-1.395739059300000084e+00	-1.303845086099999939e+01
3.273931623799999913e-02	-1.401564432400000060e+00	-1.300168004700000068e+01
3.275599444300000135e-02	-1.407343237999999941e+00	-1.296608129700000056e+01
3.277267264799999663e-02	-1.413147144200000094e+00	-1.293172044199999959e+01
3.278935085299999885e-02	-1.418881661799999971e+00	-1.289867629499999957e+01
3.280602905700000238e-02	-1.424502700399999933e+00	-1.286699878900000016e+01
3.282270726199999766e-02	-1.430105588200000000e+00	-1.283668595199999984e+01
3.283938546699999989e-02	-1.435717922000000035e+00	-1.280777968099999953e+01
3.285606367200000211e-02	-1.441220479400000087e+00	-1.278043049300000078e+01
3.287274187699999739e-02	-1.446574226499999893e+00	-1.275474284899999944e+01
3.288942008199999961e-02	-1.451806334700000090e+00	-1.273075162499999990e+01
3.290609828700000183e-02	-1.456912249199999954e+00	-1.270847713799999923e+01
3.292277649199999712e-02	-1.461790596700000000e+00	-1.268800571999999960e+01
3.293945469699999934e-02	-1.466370059499999989e+00	-1.266940995300000061e+01
3.295613290200000156e-02	-1.470743691800000086e+00	-1.265271956299999978e+01
3.297281110699999684e-02	-1.474947542700000058e+00	-1.263794040099999982e+01
3.298948931100000037e-02	-1.478885303099999993e+00	-1.262508036200000028e+01
3.300616751600000259e-02	-1.482494397900000038e+00	-1.261412400999999939e+01
3.302284572099999788e-02	-1.485799003199999913e+00	-1.260507871100000088e+01
3.303952392600000010e-02	-1.488897314499999958e+00	-1.259794146800000014e+01
3.305620213100000232e-02	-1.491780096699999891e+00	-1.259269374700000022e+01
3.307288033599999760e-02	-1.494428174300000078e+00	-1.258932305799999973e+01
3.308955854099999982e-02	-1.496769447699999978e+00	-1.258788215200000060e+01
3.310623674600000205e-02	-1.498755726600000004e+00	-1.258837322299999961e+01
3.312291495099999733e-02	-1.500406748899999920e+00	-1.259078000899999950e+01
3.313959315599999955e-02	-1.501837240399999995e+00	-1.259508227599999941e+01
3.315627136100000177e-02	-1.502880266900000095e+00	-1.260130677299999924e+01
3.317294956499999836e-02	-1.503469197700000093e+00	-1.260940145000000001e+01
3.318962777000000058e-02	-1.503728852899999913e+00	-1.261932368000000082e+01
3.320630597500000281e-02	-1.503633247000000006e+00	-1.263106494099999999e+01
3.322298417999999809e-02	-1.503105927900000083e+00	-1.264458459899999987e+01
3.323966238500000031e-02	-1.502103217099999943e+00	-1.265980963199999998e+01
3.325634059000000253e-02	-1.500782714999999934e+00	-1.267658695899999977e+01
3.327301879499999782e-02	-1.499110444100000050e+00	-1.269484480600000076e+01
3.328969700000000004e-02	-1.497040308799999941e+00	-1.271457556700000069e+01
3.330637520500000226e-02	-1.494640433799999890e+00	-1.273570951499999993e+01
3.332305340999999754e-02	-1.491974479300000045e+00	-1.275812127100000026e+01
3.333973161499999976e-02	-1.489056167800000052e+00	-1.278167639599999994e+01
3.335640981900000329e-02	-1.485872755399999967e+00	-1.280628074700000063e+01
