1.167600000001460074e+02	5.579856149491173863e-06	-1.396880673555464308e-03	-5.054075691203702912e-05	-3.091434035663200692e-04
1.168100000001460614e+02	5.391919211634127312e-06	-6.589728607271296175e-04	-5.845161221822403304e-05	-1.886589014922766296e-03
1.168600000001461154e+02	3.255328095147357838e-06	1.664072932427258520e-05	-5.684277192016567499e-05	-2.919495843774124171e-03
1.169100000001461694e+02	4.781907786239042847e-07	7.072544679393063779e-04	-4.740250765781283895e-05	-3.030033129407768474e-03
1.169600000001462234e+02	-1.404618381910351774e-06	1.418911080636833279e-03	-3.372508958625382037e-05	-2.162489260807794710e-03
1.170100000001462917e+02	-1.518914136310444995e-06	2.081454082505820261e-03	-1.980100764276208338e-05	-6.065728834690182038e-04
1.170600000001463457e+02	-1.307860447461684142e-07	2.607144420451015625e-03	-8.471178191327486309e-06	1.104151200562049654e-03
1.171100000001463997e+02	1.555090156725122057e-06	2.902028894130816335e-03	-4.954215293229032660e-07	2.382884852773896681e-03
1.171600000001464537e+02	2.150056674877929032e-06	2.833489772271666120e-03	5.394089014915578995e-06	2.800619525707726768e-03
1.172100000001465077e+02	9.381899114256582033e-07	2.278057387594115222e-03	1.151825500136734806e-05	2.240759435989796503e-03
1.172600000001465759e+02	-1.671127217922972335e-06	1.262019637380003669e-03	1.981950465224607586e-05	9.404374478126194736e-04
1.173100000001466299e+02	-4.359670674271851920e-06	3.466970138002417156e-05	3.063097425450494120e-05	-5.973760497093177652e-04
1.173600000001466839e+02	-5.656516689706014506e-06	-1.032771178099043579e-03	4.220936703255560884e-05	-1.789544141873613235e-03
1.174100000001467379e+02	-4.789249657496154480e-06	-1.643045719783170228e-03	5.125501118832338283e-05	-2.188497950886917568e-03
1.174600000001467919e+02	-2.132928225120465180e-06	-1.722202408320544628e-03	5.420745560240185901e-05	-1.648612004949580497e-03
1.175100000001468459e+02	1.002238812392111759e-06	-1.439383120033215164e-03	4.876303283766611951e-05	-3.813237722748874666e-04
1.175600000001469141e+02	3.116172867531501589e-06	-1.076407352162292094e-03	3.495948968377406146e-05	1.122261819963778998e-03
1.176100000001469681e+02	3.359916957460531184e-06	-8.215040183348522188e-04	1.535446929897667931e-05	2.273585874020532440e-03
1.176600000001470221e+02	1.984231811149069201e-06	-6.607284332939687048e-04	-5.790526523483710497e-06	2.606787089269799185e-03
1.177100000001470761e+02	1.420123958474034893e-07	-4.640812196078161213e-04	-2.398779412219481056e-05	1.955195006876863512e-03
1.177600000001471301e+02	-8.294351900478059206e-07	-1.446371245361221961e-04	-3.605320498474411941e-05	5.180748877040718039e-04
1.178100000001471983e+02	-2.181679751925527843e-07	2.856376041523749272e-04	-4.106408686986392798e-05	-1.208194347767588706e-03
1.178600000001472523e+02	1.637298105247103001e-06	7.600902759782571152e-04	-4.037250490430204869e-05	-2.610067544047066715e-03
1.179100000001473063e+02	3.553682522010802508e-06	1.185091276922148719e-03	-3.670787315799211659e-05	-3.181889020248292437e-03
1.179600000001473603e+02	4.213228104313925703e-06	1.430833772906457213e-03	-3.278860692247092417e-05	-2.712760288017686781e-03
1.180100000001474143e+02	2.957414708347189318e-06	1.353410923107252082e-03	-3.006201889032116274e-05	-1.365598299646409233e-03
1.180600000001474825e+02	1.970210616597696169e-07	8.645893000035789712e-04	-2.812128658404294208e-05	3.814931593049928639e-04
1.181100000001475365e+02	-2.800846583673247233e-06	7.399673069663697001e-06	-2.504156703269881990e-05	1.910297752213728191e-03
1.181600000001475905e+02	-4.622405115423051471e-06	-1.003097108087047228e-03	-1.846927111722551794e-05	2.689332405467328123e-03
1.182100000001476445e+02	-4.498338480780581966e-06	-1.828619059856403765e-03	-6.966649393907002303e-06	2.468333356328226546e-03
1.182600000001476985e+02	-2.717306900235927742e-06	-2.179650605790583485e-03	8.998743804699560275e-06	1.368147898205710009e-03
1.183100000001477525e+02	-4.269904309203385256e-07	-2.004550930214840827e-03	2.687622052839385697e-05	-1.673057018039570960e-04
1.183600000001478207e+02	1.053165999464687931e-06	-1.505108036223928598e-03	4.277005017455728388e-05	-1.538946477346733776e-03
1.184095000001478581e+02	1.008587052067226048e-06	-9.556858492402115282e-04	5.273904965142906372e-05	-2.215351934376037432e-03
1.184595000001479121e+02	-2.937453387074878388e-07	-4.857324238052821591e-04	5.455101800703938850e-05	-1.949381024179802505e-03
1.185095000001479661e+02	-1.790088218238933864e-06	-7.470106831656623246e-05	4.792795258693696053e-05	-8.305809666541355682e-04
1.185595000001480344e+02	-2.268967199315777190e-06	3.854269106278539040e-04	3.504872203811935802e-05	7.134397807440497714e-04
1.186095000001480884e+02	-1.124143564494393879e-06	9.767179601444116697e-04	1.952817633402929081e-05	2.088358782841975066e-03
1.186595000001481424e+02	1.261159960015150785e-06	1.685360685893956762e-03	5.027836725653887075e-06	2.755749314014091251e-03
1.187095000001481964e+02	3.715935659042193401e-06	2.395099719790891746e-03	-6.050866701024387106e-06	2.434900492237670154e-03
1.187595000001482504e+02	4.948820942157376924e-06	2.942575095415486501e-03	-1.325246263865095833e-05	1.208806520819345537e-03
1.188095000001483186e+02	4.289369452142792501e-06	3.173119300742745664e-03	-1.787178041622009372e-05	-5.047991581565308434e-04
1.188595000001483726e+02	2.070809704406489190e-06	2.952350557502060428e-03	-2.200128253492140764e-05	-2.106198190425412082e-03
1.189095000001484266e+02	-5.656710040452365338e-07	2.193433378964837650e-03	-2.727134607511008766e-05	-3.033209840449736100e-03
1.189595000001484806e+02	-2.326244350474321941e-06	9.521690853671651569e-04	-3.385939274586266919e-05	-2.966068536463762825e-03
1.190095000001485346e+02	-2.494243148854303041e-06	-5.090097626018082449e-04	-4.021779553177816635e-05	-1.942210427787912069e-03
1.190595000001486028e+02	-1.310398221455887730e-06	-1.818087070037620583e-03	-4.364944211974549238e-05	-3.393817922379151176e-04
1.191095000001486568e+02	2.117000629841546473e-07	-2.698815877287609119e-03	-4.148437502762018965e-05	1.265573002134138874e-03
1.191595000001487108e+02	9.179604665804086727e-07	-3.101687825377019442e-03	-3.234416595413480721e-05	2.309127316848541122e-03
1.192095000001487648e+02	2.167727468638555874e-07	-3.170097359461363645e-03	-1.693759553093220288e-05	2.445893491057641363e-03
1.192595000001488188e+02	-1.561597973582219491e-06	-3.096952146802263526e-03	1.970620352625875139e-06	1.670710687200610165e-03
1.193095000001488728e+02	-3.357800847019597444e-06	-2.972410176893064849e-03	2.042357719500661106e-05	3.141651412697831283e-04
1.193595000001489410e+02	-4.011284397803496379e-06	-2.719962474410933962e-03	3.461940665573775151e-05	-1.085222613530128664e-03
1.194095000001489950e+02	-2.951968461519854730e-06	-2.178704621262159830e-03	4.218921690246973201e-05	-1.983610982389238768e-03
1.194595000001490490e+02	-5.495837091916437285e-07	-1.262932886749081312e-03	4.288646636323701185e-05	-2.033831242606389238e-03
1.195095000001491030e+02	2.082506790555184602e-06	-4.045226470477295108e-05	3.842293459884871655e-05	-1.212497803328434686e-03
1.195595000001491570e+02	3.712256836012576038e-06	1.320448801324787666e-03	3.155064574951832549e-05	1.736402261795111802e-04
1.196095000001492252e+02	3.676933611088819829e-06	2.622276353735567955e-03	2.480559690234767243e-05	1.603143791221763471e-03
1.196595000001492792e+02	2.235141331918099540e-06	3.648397487327236562e-03	1.946252643687206889e-05	2.533525213584314310e-03
1.197095000001493332e+02	3.836044580061680332e-07	4.178483226578344825e-03	1.514500182683330117e-05	2.601370117956588058e-03
1.197595000001493872e+02	-7.466568882377660436e-07	4.073514296888074322e-03	1.023987742514404108e-05	1.755665285156552671e-03
1.198095000001494412e+02	-5.564789603507093365e-07	3.369290114376973216e-03	2.909366161988865235e-06	2.762518375115618737e-04
1.198595000001495094e+02	6.830898922429459266e-07	2.286021283836801345e-03	-7.767781511669728556e-06	-1.328281763241000732e-03
1.199095000001495634e+02	2.013955532559062664e-06	1.136842602936682023e-03	-2.104959334833127462e-05	-2.505018472515337536e-03
1.199595000001496174e+02	2.381810076307318723e-06	1.747159413618047067e-04	-3.452842730295767809e-05	-2.855705632954938511e-03
1.200095000001496715e+02	1.282874574128493543e-06	-5.423505331327476212e-04	-4.489656898604738354e-05	-2.278045239172975071e-03
1.200595000001497255e+02	-9.150280614634852742e-07	-1.151058553318693757e-03	-4.916774445724580051e-05	-9.987266667060782765e-04
1.201095000001497937e+02	-3.164931423826795774e-06	-1.813032654419288302e-03	-4.584186267310318326e-05	5.125787615174550761e-04
1.201595000001498477e+02	-4.332618058769874913e-06	-2.526192547704477279e-03	-3.552106133487375854e-05	1.715834057329762531e-03
1.202095000001499017e+02	-3.841109658337397409e-06	-3.104832706836879470e-03	-2.071706398748528142e-05	2.196453551835658453e-03
1.202595000001499557e+02	-1.992744296242597603e-06	-3.321710010675731854e-03	-4.931890282423889443e-06	1.813195930389834704e-03
1.203095000001500097e+02	2.152122924543134357e-07	-3.049195596012025961e-03	8.601597072079248735e-06	7.450801038296379908e-04
1.203595000001500637e+02	1.668946112353826630e-06	-2.303713163542536486e-03	1.799624242814192452e-05	-5.786721709541864812e-04
1.204095000001501319e+02	1.770014554587723189e-06	-1.222730187109235438e-03	2.316931916925260958e-05	-1.639178446400407991e-03
1.204595000001501859e+02	7.533290247879462480e-07	-1.700675019062402389e-05	2.552099072361179455e-05	-2.019890787497786912e-03
1.205095000001502399e+02	-4.886133503996620224e-07	1.085069647961546535e-03	2.700761171671412175e-05	-1.560054100937883440e-03
1.205595000001502939e+02	-9.644894869535268174e-07	1.880751594733468370e-03	2.904146509273462459e-05	-4.140427750334977654e-04
1.206095000001503479e+02	-1.924400173731886381e-07	2.229524823679892177e-03	3.171436584187174517e-05	1.004612729569282804e-03
1.206595000001504161e+02	1.500961566756201188e-06	2.114902327587316749e-03	3.369150092195106756e-05	2.173832193859180119e-03
1.207095000001504701e+02	3.165099842942516055e-06	1.693019522562577229e-03	3.282159623407533239e-05	2.653344258095452317e-03
1.207595000001505241e+02	3.782162367607660527e-06	1.223716610377952084e-03	2.719152093786279079e-05	2.245671285193177966e-03
1.208095000001505781e+02	2.867974922664774101e-06	8.890498759785962378e-04	1.615576904138282861e-05	1.069389196081795348e-03
1.208595000001506321e+02	7.647465258970941392e-07	6.680526104600907145e-04	8.787777591936446045e-07	-4.818542526780393380e-04
1.209095000001507003e+02	-1.543994125208748231e-06	3.953202029275767093e-04	-1.586368032135408552e-05	-1.879717772327780222e-03
1.209595000001507543e+02	-2.986060329862436315e-06	-6.698219690632916301e-05	-3.055984156778735752e-05	-2.650152929757201587e-03
1.210095000001508083e+02	-2.997540462639484591e-06	-6.998547352394492637e-04	-4.015994442991733409e-05	-2.542660474305844139e-03
1.210595000001508623e+02	-1.818160893090300416e-06	-1.318767455847062557e-03	-4.310555206265819650e-05	-1.618657815280403860e-03
1.211095000001509163e+02	-3.186087804201563870e-07	-1.674778697446360678e-03	-3.977222810956817904e-05	-2.271145769766166520e-04
1.211595000001509703e+02	5.321168439042821695e-07	-1.602437349008669146e-03	-3.215834474600389928e-05	1.123531226799884090e-03
1.212095000001510385e+02	2.427940710898512595e-07	-1.108761001487063502e-03	-2.297182456229887639e-05	1.950556514902252988e-03
1.212595000001510925e+02	-9.183618667681469873e-07	-3.379349223326598125e-04	-1.451645836886238332e-05	1.971899026971387411e-03
1.213095000001511465e+02	-2.098003519198781506e-06	5.214638237316047411e-04	-7.853777630809741944e-06	1.207253618967976411e-03
1.213595000001512005e+02	-2.380492349032066551e-06	1.278815438077725991e-03	-2.585568354662347202e-06	-3.142678353470022959e-05
1.214095000001512545e+02	-1.348381195372326410e-06	1.747217890113085797e-03	2.675083520609123792e-06	-1.256480028360925944e-03
1.214590000001513346e+02	6.280414491418556447e-07	1.801181665941462354e-03	9.301371338938490063e-06	-1.981878209123986642e-03
1.215090000001513886e+02	2.665502693885598001e-06	1.461437588387232275e-03	1.799404096757044880e-05	-1.925409329173930406e-03
1.215590000001514426e+02	3.753201370377683108e-06	8.995405320883179557e-04	2.785401052289714034e-05	-1.071536100225916211e-03
1.216090000001514966e+02	3.391528805494598462e-06	3.374142878302909790e-04	3.674558345027131319e-05	2.851308243335560350e-04
1.216590000001515506e+02	1.849772886463603327e-06	-9.371490300830946207e-05	4.199035461695283672e-05	1.656458519873986283e-03
1.217090000001516188e+02	-2.618204135113384367e-09	-4.249006245387649161e-04	4.143224231742023803e-05	2.538666480525995917e-03
1.217590000001516728e+02	-1.204310388109547665e-06	-8.074414185588173762e-04	3.436188053422143594e-05	2.596969609363039382e-03
1.218090000001517268e+02	-1.250373042797161304e-06	-1.366956748837295024e-03	2.190278184083164738e-05	1.789321989693251798e-03
1.218590000001517808e+02	-3.615307275741480208e-07	-2.052996735652407555e-03	6.688958442474249991e-06	3.837217687652403307e-04
1.219090000001518348e+02	6.778236176767161239e-07	-2.629290663013750511e-03	-8.036850827841522687e-06	-1.137555455057023693e-03
1.219590000001519030e+02	1.011177940039644290e-06	-2.826952364346967290e-03	-1.953256631474961693e-05	-2.251978867187241252e-03
1.220090000001519570e+02	2.376339589221852594e-07	-2.508467643590130743e-03	-2.641970787115398544e-05	-2.585462093645847330e-03
1.220590000001520110e+02	-1.335685928104552629e-06	-1.705949524568555267e-03	-2.895763059059315743e-05	-2.046698249892560210e-03
1.221090000001520650e+02	-2.863739181528480306e-06	-5.648053355845595279e-04	-2.864269354497758665e-05	-8.579892925075903887e-04
1.221590000001521190e+02	-3.454384428090948642e-06	7.106992016404972343e-04	-2.733458131314467774e-05	5.285793728086624630e-04
1.222090000001521872e+02	-2.690869986275969379e-06	1.892994222077595953e-03	-2.630893439011739986e-05	1.598645264616914636e-03
1.222590000001522412e+02	-8.802667632011511517e-07	2.777821738307675609e-03	-2.565712747031359306e-05	1.965041102846957783e-03
1.223090000001522952e+02	1.115759138533498808e-06	3.238470075025959207e-03	-2.429320665248020222e-05	1.509497083893026042e-03
1.223590000001523492e+02	2.366869157249496496e-06	3.266960134006416383e-03	-2.055617354377062980e-05	4.245056821316984998e-04
1.224090000001524032e+02	2.392267549580906918e-06	2.982090433899522389e-03	-1.313173868755417918e-05	-8.598713284137124652e-04
1.224590000001524572e+02	1.411005089091524299e-06	2.564811978298891723e-03	-1.875729210565003343e-06	-1.837040920303640440e-03
1.225090000001525254e+02	1.835779253635840192e-07	2.120164208077560293e-03	1.183777821299061406e-05	-2.113185116254143094e-03
1.225590000001525794e+02	-4.561654921764741200e-07	1.580270248859265815e-03	2.541554473066546494e-05	-1.554894401920250795e-03
1.226090000001526334e+02	-1.004236102604101959e-07	7.744849025880499614e-04	3.588379498063994040e-05	-3.406222458474431037e-04
1.226590000001526874e+02	9.950471576226332368e-07	-3.807840720270625422e-04	4.092549478076069983e-05	1.103037913123249177e-03
1.227090000001527414e+02	2.071780302529448238e-06	-1.757651490948306363e-03	3.968887174787634253e-05	2.256796798060987670e-03
1.227590000001528097e+02	2.329336012364526622e-06	-3.059171288591748441e-03	3.303633351231655948e-05	2.698636084701325297e-03
1.228090000001528637e+02	1.412400159594280290e-06	-3.965361176939565142e-03	2.313994995416079130e-05	2.258480199164977255e-03
1.228590000001529177e+02	-3.626847137081129919e-07	-4.272690600624280341e-03	1.260442515396184239e-05	1.080848894660791553e-03
1.229090000001529717e+02	-2.174307334537249079e-06	-3.959940203180314922e-03	3.492928975615212118e-06	-4.273240850031282106e-04
1.229590000001530257e+02	-3.156572191134812925e-06	-3.157388409543740622e-03	-3.337186689506959271e-06	-1.744337171366897336e-03
1.230090000001530939e+02	-2.885270489143163101e-06	-2.056519355877638698e-03	-8.324584222626892085e-06	-2.422540110213569110e-03
1.230590000001531479e+02	-1.606830418182495396e-06	-8.457472642078647795e-04	-1.270964156217422709e-05	-2.249168942212277991e-03
1.231090000001532019e+02	-8.048207384005427497e-08	2.991271562568835691e-04	-1.769935238825980531e-05	-1.320596859312321222e-03
1.231590000001532559e+02	8.697073496951160950e-07	1.236614361735540856e-03	-2.367981712527807332e-05	-3.382699107363593199e-06
1.232090000001533099e+02	8.285763894984282816e-07	1.924125115615572942e-03	-2.983855976586226823e-05	1.202932824331308381e-03
